gameId;name;yearPublished;minPlayers;maxPlayers;playingTimeInMinutes;minimalAge;overallRank;avgRating;BGGRank;complexity;OwnedUsers;mechanics;domains;isAvailable;
192500;Brynk;2016;2;99;30;7;43;6.24;13984;1.0;62;[Ljava.lang.String;@67216c33;[Ljava.lang.String;@6ec77cab;true;
235841;Telma;2017;4;8;20;6;35;7.06;13985;1.0;129;[Ljava.lang.String;@c7a1db6;[Ljava.lang.String;@17c72ffa;true;
0;Hus;0;2;2;40;0;38;6.28;13986;2.0;0;[Ljava.lang.String;@7b6b99c5;[Ljava.lang.String;@2e1c8027;true;
227318;Deadly Premonition: The Board Game;2017;2;4;45;0;58;6.41;13987;2.33;222;[Ljava.lang.String;@72d7afff;[Ljava.lang.String;@5c41f6a0;true;
7847;Blood on the Snow: The Battle of Suomussalmi;1995;2;2;240;12;87;5.94;13988;2.72;353;[Ljava.lang.String;@7b43f95c;[Ljava.lang.String;@311453ab;true;
7622;Morsecode ···-;2001;1;5;360;10;41;6.43;13989;3.8;187;[Ljava.lang.String;@7ef3aa21;[Ljava.lang.String;@2dd4a7a9;true;
148430;Downtown;2013;2;4;90;12;34;6.33;13990;2.5;112;[Ljava.lang.String;@49392256;[Ljava.lang.String;@5a23b9d1;true;
4300;The Barbarians: Games of the Fall of Rome and the Mongol Invasion of Europe;1981;2;3;120;12;82;6.04;13991;2.17;211;[Ljava.lang.String;@3962b216;[Ljava.lang.String;@3183a37c;true;
2400;The Brotherhood;1972;2;5;60;10;53;6.17;13992;2.23;176;[Ljava.lang.String;@31a80c88;[Ljava.lang.String;@7602c65d;true;
10893;Allegiance: War of Factions;2004;2;6;60;12;33;6.98;13993;4.0;61;[Ljava.lang.String;@5a5c2889;[Ljava.lang.String;@7668f8fd;true;
272683;Guardians of Legends;2019;3;5;45;8;58;6.18;13994;1.0;125;[Ljava.lang.String;@75566f4;[Ljava.lang.String;@6785786d;true;
3457;Tabula;1990;2;2;20;5;88;5.79;13995;1.42;210;[Ljava.lang.String;@5c261c74;[Ljava.lang.String;@6d38a81d;true;
8548;Gounki;1997;2;2;20;8;30;6.6;13996;3.0;13;[Ljava.lang.String;@41f61188;[Ljava.lang.String;@d7c4fcb;true;
12506;La Bataille du Matz, 9-12 juin 1918;1999;2;2;0;12;33;6.59;13997;3.17;215;[Ljava.lang.String;@61d527ac;[Ljava.lang.String;@498503cb;true;
10386;SiegeStones;2004;2;4;20;7;92;5.84;13998;2.33;201;[Ljava.lang.String;@380e3122;[Ljava.lang.String;@576323ff;true;
1310;Auf Achse: Das Kartenspiel;1995;2;5;30;8;95;5.8;13999;1.73;224;[Ljava.lang.String;@1fc386f8;[Ljava.lang.String;@7eb94590;true;
1516;USAC Auto Racing;1979;2;33;120;10;208;5.89;14000;1.67;449;[Ljava.lang.String;@3777fc44;[Ljava.lang.String;@79454d8e;true;
184525;Obama Llama;2015;4;99;30;12;213;5.75;14001;1.0;608;[Ljava.lang.String;@7ab2e018;[Ljava.lang.String;@4e13af1b;true;
248421;Sonic the Hedgehog: Crash Course;2018;2;4;45;8;68;6.43;14002;2.4;136;[Ljava.lang.String;@468eff41;[Ljava.lang.String;@1574f323;true;
211485;Wizards' Towers;2017;2;4;50;8;33;6.83;14003;2.0;36;[Ljava.lang.String;@78ab63b5;[Ljava.lang.String;@2b9370cc;true;
186799;Cardline: Animals 2;2015;2;8;30;7;30;6.55;14004;1.0;68;[Ljava.lang.String;@1a56f608;[Ljava.lang.String;@2809e38a;true;
172168;Tschakka Lakka: Die rasante Würfeljagd nach dem Tempelschatz;2015;2;4;20;8;63;5.97;14005;0.0;113;[Ljava.lang.String;@b9c9bf5;[Ljava.lang.String;@3b399f5a;true;
27007;For Bloody Honor: The Russian Civil War;2006;2;4;120;12;38;6.31;14006;2.0;269;[Ljava.lang.String;@16f2d883;[Ljava.lang.String;@71806c64;true;
11512;Leipzig: The Battle of Nations - Napoleon vs. Europe;1969;2;2;0;12;45;6.36;14007;2.85;195;[Ljava.lang.String;@1e2c0292;[Ljava.lang.String;@69988d42;true;
38784;Flames of War: Firestorm Campaign - Operation Bagration;2008;2;2;90;12;35;6.53;14008;2.67;144;[Ljava.lang.String;@69ae7632;[Ljava.lang.String;@1bbfd42f;true;
214849;Build or BOOM;2016;2;2;0;4;35;6.61;14009;1.25;83;[Ljava.lang.String;@65f96d58;[Ljava.lang.String;@48a61e38;true;
130734;Central Market;2012;3;5;30;8;87;5.9;14010;2.25;123;[Ljava.lang.String;@52a3eef8;[Ljava.lang.String;@37d8562f;true;
266652;Raid on Takao;2019;2;6;90;15;37;6.66;14011;2.33;94;[Ljava.lang.String;@19656e21;[Ljava.lang.String;@614ae4eb;true;
176887;Perspective;2016;1;4;15;9;110;5.9;14012;1.88;374;[Ljava.lang.String;@2cd31214;[Ljava.lang.String;@594f508f;true;
297734;Ganesha;2020;2;4;45;8;55;6.36;14013;1.67;90;[Ljava.lang.String;@6b6939e1;[Ljava.lang.String;@5d32f5db;true;
228419;Baby Cruise;2017;3;6;30;8;38;6.58;14014;2.0;51;[Ljava.lang.String;@69c51fdb;[Ljava.lang.String;@4aadf144;true;
218993;Candy Match;2017;2;6;20;8;61;6.01;14015;1.0;120;[Ljava.lang.String;@68a97fc1;[Ljava.lang.String;@227fc322;true;
211882;Beyond the Gates of Antares: The Dice Game;2016;2;5;20;8;45;6.19;14016;1.67;121;[Ljava.lang.String;@63053b71;[Ljava.lang.String;@4687c184;true;
39998;Epic Trading Card Game;2009;2;6;20;13;43;6.05;14017;3.0;77;[Ljava.lang.String;@65f3f9e2;[Ljava.lang.String;@394950ad;true;
39527;Block Buster;2008;2;4;30;7;42;6.48;14018;1.75;51;[Ljava.lang.String;@73dd3a46;[Ljava.lang.String;@bae5e58;true;
41587;??????;1988;2;17;90;10;48;6.22;14019;2.0;73;[Ljava.lang.String;@71e89a26;[Ljava.lang.String;@257708e;true;
165095;Pirate Loot: Base Set;2015;2;4;60;13;67;6.21;14020;2.0;353;[Ljava.lang.String;@18c26588;[Ljava.lang.String;@6167a456;true;
21141;Eastern Front 2;2005;2;2;60;12;36;6.32;14021;2.0;77;[Ljava.lang.String;@54eb2bf6;[Ljava.lang.String;@6d01f2e5;true;
9350;Das große Fressen;2004;2;2;30;9;38;6.34;14022;1.33;159;[Ljava.lang.String;@66e434e8;[Ljava.lang.String;@3a7d6976;true;
103745;Plethora;2012;2;4;60;8;56;6.18;14023;2.75;135;[Ljava.lang.String;@37c45154;[Ljava.lang.String;@55300b93;true;
5707;Cuckoo Zoo;2002;2;10;20;8;165;5.65;14024;1.0;460;[Ljava.lang.String;@123426a9;[Ljava.lang.String;@4353db40;true;
239165;Eastern Front Battle Card Game;2017;2;2;40;8;31;6.62;14025;2.0;100;[Ljava.lang.String;@56887c8f;[Ljava.lang.String;@3b1895e;true;
5862;Frigate: Sea War in the Age of Sail;1974;2;2;120;12;99;5.94;14026;3.13;364;[Ljava.lang.String;@3083e6ef;[Ljava.lang.String;@6d57b264;true;
176247;Mixtape Massacre;2016;2;6;90;17;148;6.97;14027;1.71;341;[Ljava.lang.String;@782ed745;[Ljava.lang.String;@775a5a67;true;
255696;Jungle Race;2018;2;6;30;6;56;6.08;14028;1.0;128;[Ljava.lang.String;@58c16efd;[Ljava.lang.String;@8d52313;true;
11131;Hell Before Night: The Battle of Shiloh;1997;2;2;0;12;46;6.28;14029;3.3;348;[Ljava.lang.String;@64f49b3;[Ljava.lang.String;@23e3a27f;true;
256397;more dude;2018;3;6;5;13;121;5.85;14030;1.0;336;[Ljava.lang.String;@70869678;[Ljava.lang.String;@51eafec0;true;
89610;Mr. M' s??????????;2009;2;6;45;10;52;6.14;14031;3.67;58;[Ljava.lang.String;@2d94279f;[Ljava.lang.String;@135a8808;true;
150422;Bloody Ridge: Guadalcanal, 12-14 September 1942;2014;1;1;0;0;34;6.32;14032;2.5;182;[Ljava.lang.String;@57abe94d;[Ljava.lang.String;@51b11186;true;
17807;Inquisitor;2001;2;0;180;10;136;5.86;14033;3.35;327;[Ljava.lang.String;@5d957cf0;[Ljava.lang.String;@1a48a582;true;
6125;Austerlitz: The Battle of the 3 Emperors;1981;2;3;360;12;50;6.27;14034;2.8;117;[Ljava.lang.String;@1221d607;[Ljava.lang.String;@4b45c8e4;true;
3643;Spellmaker;1978;2;4;45;10;56;6.01;14035;1.82;133;[Ljava.lang.String;@3dc14f80;[Ljava.lang.String;@627a890f;true;
124760;Famous First Downs: The World's Smallest Football Game;2012;2;2;30;13;40;6.26;14036;1.29;179;[Ljava.lang.String;@7ef7faa9;[Ljava.lang.String;@1b901f7b;true;
161881;Fin Finaud questionne tout;2013;3;7;30;14;32;6.35;14037;0.0;66;[Ljava.lang.String;@2c9aeec6;[Ljava.lang.String;@1a1e38ab;true;
203266;Cortex Challenge GEO;2016;2;6;30;9;65;6.03;14038;0.0;160;[Ljava.lang.String;@5bfdabf3;[Ljava.lang.String;@400d1c30;true;
20732;La conquista del Oeste;1982;2;6;120;0;38;6.45;14039;1.0;47;[Ljava.lang.String;@3b9a2629;[Ljava.lang.String;@50aa9a91;true;
135107;Paradise Fallen: The Card Game;2013;2;4;30;8;144;5.75;14040;1.8;389;[Ljava.lang.String;@663e1144;[Ljava.lang.String;@4efa7d2f;true;
287304;15 Men;2019;2;5;60;14;31;6.84;14041;1.67;79;[Ljava.lang.String;@24bba1b7;[Ljava.lang.String;@2041c9a3;true;
530;Entenrallye;1988;2;6;60;10;76;5.88;14042;1.75;157;[Ljava.lang.String;@36e358de;[Ljava.lang.String;@2bed5828;true;
25448;Khan Tsin;2006;2;3;30;9;32;6.52;14043;3.0;73;[Ljava.lang.String;@52a2e2fb;[Ljava.lang.String;@7c0035dd;true;
153388;Faulpelz;2014;2;4;30;8;78;5.83;14044;2.0;132;[Ljava.lang.String;@5089a72b;[Ljava.lang.String;@1164990a;true;
5669;Salvo!;1992;2;2;45;12;46;6.24;14045;2.0;152;[Ljava.lang.String;@549404e7;[Ljava.lang.String;@29c76d75;true;
153213;Livestock Uprising;2014;2;4;90;14;82;6.58;14046;2.54;204;[Ljava.lang.String;@346a2799;[Ljava.lang.String;@17344d7;true;
8067;Royalists & Roundheads III;1993;2;2;60;12;50;6.06;14047;2.5;207;[Ljava.lang.String;@75b4db22;[Ljava.lang.String;@670aac24;true;
144253;Amerika;2015;2;3;120;12;30;7.41;14048;3.2;87;[Ljava.lang.String;@23909b3;[Ljava.lang.String;@1977b0df;true;
255695;Venture Angels;2018;3;5;20;8;43;6.15;14049;1.0;61;[Ljava.lang.String;@4a490518;[Ljava.lang.String;@7890fbf9;true;
129988;Over/Under;2008;2;99;15;10;80;5.92;14050;1.0;281;[Ljava.lang.String;@32ae11c9;[Ljava.lang.String;@167bae0b;true;
256233;Mountains;2018;2;5;30;8;96;5.85;14051;1.25;192;[Ljava.lang.String;@14980819;[Ljava.lang.String;@6b286640;true;
256792;The Oregon Trail Game: Journey to Willamette Valley;2018;2;4;60;13;159;5.78;14052;2.0;547;[Ljava.lang.String;@294a12b5;[Ljava.lang.String;@628aea61;true;
21001;Alibi Saknas: Herrg?rdsmordet;2005;3;6;45;8;31;6.47;14053;2.0;58;[Ljava.lang.String;@3606eee9;[Ljava.lang.String;@1e34840f;true;
9018;Trafalgar;1973;2;4;60;8;35;6.76;14054;1.57;91;[Ljava.lang.String;@6792f2c6;[Ljava.lang.String;@52fed5b7;true;
0;Contrario 2;2006;2;12;0;14;37;6.3;14055;1.0;0;[Ljava.lang.String;@530e08a7;[Ljava.lang.String;@6920fa35;true;
256967;Shuffle Grand Prix;2019;2;4;30;13;58;6.14;14056;1.5;178;[Ljava.lang.String;@19542115;[Ljava.lang.String;@3da30ce5;true;
63779;Shake 'n Take;2011;2;10;20;8;73;5.95;14057;1.0;141;[Ljava.lang.String;@1e4b70c6;[Ljava.lang.String;@7054c068;true;
57409;Shashki;1680;2;2;30;6;30;6.57;14058;1.8;32;[Ljava.lang.String;@48301bfe;[Ljava.lang.String;@6dd1f239;true;
23270;Paddle Pool;1970;2;4;10;7;41;6.17;14059;1.0;48;[Ljava.lang.String;@28d97205;[Ljava.lang.String;@7e58b0f6;true;
15066;Cat & Mouse;1985;2;2;2;8;69;5.97;14060;1.17;125;[Ljava.lang.String;@367fbb28;[Ljava.lang.String;@54ddd7e4;true;
227425;Treachery in a Pocket;2017;2;4;20;10;66;6.1;14061;1.5;195;[Ljava.lang.String;@37f7ce20;[Ljava.lang.String;@c931728;true;
164829;Flea Marketeers;2014;2;6;60;10;42;6.34;14062;1.5;123;[Ljava.lang.String;@477e5b69;[Ljava.lang.String;@7da6d695;true;
93402;Kart sur Glace;2011;2;5;30;8;46;6.2;14063;1.2;110;[Ljava.lang.String;@74a991cf;[Ljava.lang.String;@6097f225;true;
191879;Rival Kings;2016;2;4;30;8;67;6.11;14064;2.0;166;[Ljava.lang.String;@5507584d;[Ljava.lang.String;@1e5e2e06;true;
9233;Royalists & Roundheads;1991;1;2;120;12;68;5.88;14065;2.58;253;[Ljava.lang.String;@26c1f3eb;[Ljava.lang.String;@79982bcc;true;
242328;Kontour;2018;3;7;20;10;47;6.4;14066;1.0;145;[Ljava.lang.String;@16b2d182;[Ljava.lang.String;@79f3f34c;true;
213578;Y?kai Quest;2017;1;6;60;6;46;6.65;14067;1.67;198;[Ljava.lang.String;@50841932;[Ljava.lang.String;@68fa8ea5;true;
37732;Boss Kito;2008;3;5;30;0;175;5.67;14068;1.26;287;[Ljava.lang.String;@68c47cf9;[Ljava.lang.String;@ecb8b3e;true;
1688;Star Commander;1983;2;5;90;8;38;6.32;14069;1.0;87;[Ljava.lang.String;@7e764e5c;[Ljava.lang.String;@42457891;true;
39545;Reconquista! The Struggle for Iberia, 850-1250 AD;2013;1;3;240;0;34;6.28;14070;2.8;214;[Ljava.lang.String;@92de794;[Ljava.lang.String;@5bed0ff4;true;
157291;Alpaca Pakapaka;2013;2;6;15;6;66;6.1;14071;1.0;128;[Ljava.lang.String;@17a5ae7b;[Ljava.lang.String;@7e4dddee;true;
205542;Dark Castle;2016;2;2;15;12;36;6.39;14072;0.0;84;[Ljava.lang.String;@183a84f4;[Ljava.lang.String;@2b9bbaa8;true;
92661;O Jogo da Enciclopédia;2000;3;6;60;10;33;6.33;14073;1.0;64;[Ljava.lang.String;@11771fd6;[Ljava.lang.String;@1c512bb;true;
259724;EXIT Kids: Code Breaker;2018;1;4;15;7;39;6.21;14074;0.0;93;[Ljava.lang.String;@4d142b53;[Ljava.lang.String;@3bac86a3;true;
227316;Lost in Time;2017;1;4;45;10;54;6.21;14075;2.0;84;[Ljava.lang.String;@128ca7af;[Ljava.lang.String;@3bf52f8f;true;
31558;First Blood: Second Marne, 15 July 1918;2008;2;2;0;0;50;6.03;14076;2.0;237;[Ljava.lang.String;@57d7c511;[Ljava.lang.String;@811d8d6;true;
183344;Ugah Ugah!;2015;2;4;15;5;47;6.09;14077;1.4;129;[Ljava.lang.String;@7f57a7a4;[Ljava.lang.String;@6dcc7696;true;
11534;Risorgimento: Italy's Wars of Liberation 1848-1866;1997;2;2;0;12;37;6.36;14078;3.33;241;[Ljava.lang.String;@45ac973;[Ljava.lang.String;@28b7646;true;
10533;Central Command: Superpower Confrontation in the Straits of Hormuz;1984;2;2;240;12;55;6.11;14079;3.14;346;[Ljava.lang.String;@40239b34;[Ljava.lang.String;@4e553d60;true;
255744;Scotland Yard: Tokyo;2014;2;6;45;10;32;6.35;14080;1.5;62;[Ljava.lang.String;@1c966488;[Ljava.lang.String;@45f6181a;true;
287711;The Path of the Adventurers;2020;1;4;120;12;33;8.39;14081;2.5;10;[Ljava.lang.String;@19d0d1ab;[Ljava.lang.String;@7e0941cc;true;
171663;Attila;2015;2;2;15;7;170;5.72;14082;1.43;362;[Ljava.lang.String;@5114c8a1;[Ljava.lang.String;@24d73c51;true;
5897;Lie Detector;1960;2;4;60;8;105;5.85;14083;1.31;291;[Ljava.lang.String;@3b95fce9;[Ljava.lang.String;@f26cd76;true;
162727;Victory through Industry;2014;2;6;120;10;48;6.22;14084;2.29;100;[Ljava.lang.String;@78805df3;[Ljava.lang.String;@65a8c306;true;
125148;Lap Dance;2014;2;4;45;18;366;5.58;14085;1.92;646;[Ljava.lang.String;@71ce19ee;[Ljava.lang.String;@48ba37dc;true;
8382;Light Division;1989;1;2;240;12;44;6.48;14086;3.67;210;[Ljava.lang.String;@322f84fd;[Ljava.lang.String;@113cc14d;true;
886;Der Garten des Sonnenkönigs;1996;2;5;60;10;70;5.93;14087;2.5;142;[Ljava.lang.String;@10bcbbed;[Ljava.lang.String;@9a16af1;true;
41326;Curious George: Discovery Beach Game;2008;2;4;0;3;49;6.12;14088;1.0;95;[Ljava.lang.String;@47e70f54;[Ljava.lang.String;@30a6984c;true;
67112;Deterrence;2012;2;2;45;14;31;6.38;14089;2.57;35;[Ljava.lang.String;@45302e66;[Ljava.lang.String;@47c422d3;true;
19127;Chinese Poker;0;2;4;5;10;59;6.01;14090;2.0;34;[Ljava.lang.String;@382608d0;[Ljava.lang.String;@3c468360;true;
202516;Blank Marry Kill;2017;3;10;0;0;41;6.46;14091;1.0;155;[Ljava.lang.String;@7841c990;[Ljava.lang.String;@1e75bef1;true;
15110;Partners;1998;2;4;60;12;221;5.89;14092;1.3;481;[Ljava.lang.String;@169d5567;[Ljava.lang.String;@1e489957;true;
4273;Temple of the Beastmen;1989;2;6;90;12;82;5.91;14093;1.5;249;[Ljava.lang.String;@68b3de47;[Ljava.lang.String;@5b827796;true;
63497;Pochspiel;1441;2;8;0;0;35;6.41;14094;1.33;118;[Ljava.lang.String;@27c827ec;[Ljava.lang.String;@7d108063;true;
29676;Monopoly: Tropical Tycoon DVD Game;2007;3;5;180;8;191;5.71;14095;2.0;599;[Ljava.lang.String;@b272860;[Ljava.lang.String;@4351d055;true;
133637;Temple Run: Danger Chase;2012;2;4;10;8;288;5.63;14096;1.16;678;[Ljava.lang.String;@25c06894;[Ljava.lang.String;@5c2ae7d7;true;
2384;Safe Return Doubtful;1996;1;5;60;0;56;6.01;14097;2.0;111;[Ljava.lang.String;@6e7cb01a;[Ljava.lang.String;@236206f8;true;
5453;Granada: The Fall of Moslem Spain;2003;2;2;120;12;79;5.94;14098;2.16;262;[Ljava.lang.String;@5c04ec8;[Ljava.lang.String;@e5f05f8;true;
8589;Viele Dinge;2003;2;8;20;3;44;6.12;14099;1.0;125;[Ljava.lang.String;@5a88849;[Ljava.lang.String;@36ce0bc2;true;
3731;Stock Market Guru;1997;1;10;240;10;89;5.84;14100;2.53;190;[Ljava.lang.String;@317fa5dd;[Ljava.lang.String;@477906cf;true;
1793;VI Against Rome;1994;2;2;120;12;42;6.27;14101;2.43;160;[Ljava.lang.String;@65234a9;[Ljava.lang.String;@4004bfba;true;
41712;Desafino;1988;4;0;60;14;34;6.39;14102;1.25;61;[Ljava.lang.String;@c19bb2a;[Ljava.lang.String;@3599b18;true;
260931;Go Go Eskimo;2018;2;6;40;7;48;6.09;14103;1.0;50;[Ljava.lang.String;@143900a6;[Ljava.lang.String;@712594f4;true;
19186;The French & Indian War: Struggle for the New World;2005;2;2;0;12;33;6.67;14104;3.63;242;[Ljava.lang.String;@30a4a111;[Ljava.lang.String;@7f6a6d46;true;
35167;Quadrago;2007;2;2;30;0;32;6.38;14105;2.0;75;[Ljava.lang.String;@238a7e3d;[Ljava.lang.String;@7ed5cc8c;true;
224680;Dungeon Digger;2017;2;6;60;12;50;6.42;14106;2.0;127;[Ljava.lang.String;@6bec566e;[Ljava.lang.String;@47400608;true;
16355;The Difference Between Women & Men;2005;3;8;45;16;152;5.69;14107;1.45;321;[Ljava.lang.String;@374bf34b;[Ljava.lang.String;@67aaf882;true;
73230;Showdown: The Coming Indo-Pakistani War;2010;1;2;60;12;36;6.42;14108;3.0;156;[Ljava.lang.String;@6efc9d3f;[Ljava.lang.String;@294bb6ae;true;
1622;Strata 5;1984;2;4;60;10;117;5.81;14109;2.36;393;[Ljava.lang.String;@4172c967;[Ljava.lang.String;@71ac5723;true;
249825;GrimmoiR;2018;2;2;30;12;60;5.91;14110;1.33;106;[Ljava.lang.String;@7bb3294c;[Ljava.lang.String;@f391e52;true;
82223;Feast & Famine;2010;2;4;45;8;60;6.0;14111;2.33;135;[Ljava.lang.String;@5857d723;[Ljava.lang.String;@4b518645;true;
6944;The Battle of Moscow: The German Drive on Moscow, 1941;1970;2;2;120;12;48;6.24;14112;2.5;163;[Ljava.lang.String;@294a3f2a;[Ljava.lang.String;@6e466fdf;true;
4213;Mao;0;2;20;60;13;350;5.67;14113;2.0;171;[Ljava.lang.String;@84e43fb;[Ljava.lang.String;@4fea9f19;true;
185246;AGES;2015;2;4;60;14;36;7.04;14114;2.4;67;[Ljava.lang.String;@37a14aa1;[Ljava.lang.String;@6ac4f31d;true;
3829;Trainsport: Switzerland;1997;3;5;120;12;35;6.29;14115;3.0;82;[Ljava.lang.String;@106f2425;[Ljava.lang.String;@b666366;true;
110570;Black Stories 7;2011;2;15;45;14;58;5.91;14116;1.0;172;[Ljava.lang.String;@362fd4e9;[Ljava.lang.String;@7bbe852a;true;
22990;Les Aigles;1990;2;6;360;12;30;6.48;14117;3.83;91;[Ljava.lang.String;@1299c874;[Ljava.lang.String;@2adce412;true;
916;Pete the Pirate;2000;2;4;30;6;103;5.86;14118;1.22;217;[Ljava.lang.String;@629cf53c;[Ljava.lang.String;@6d84ab90;true;
38524;Kimaloé;2008;3;4;45;8;42;6.15;14119;1.8;103;[Ljava.lang.String;@3182143c;[Ljava.lang.String;@7cb38a6a;true;
1878;Moonshot the Game;1997;1;4;45;10;67;6.14;14120;1.8;164;[Ljava.lang.String;@7983a5d5;[Ljava.lang.String;@3113595e;true;
133535;Foosball tabletop soccer;0;2;2;0;5;34;6.4;14121;1.5;40;[Ljava.lang.String;@109188b4;[Ljava.lang.String;@7091a016;true;
75668;Whist 22;0;3;5;20;0;34;6.29;14122;1.33;16;[Ljava.lang.String;@14580edc;[Ljava.lang.String;@3f2a7ca0;true;
21635;Number Chase;2006;2;5;15;6;58;5.98;14123;1.29;172;[Ljava.lang.String;@23e297d9;[Ljava.lang.String;@5e8e02a3;true;
159502;Island Dice;2015;2;4;60;12;53;6.79;14124;2.0;153;[Ljava.lang.String;@a74c940;[Ljava.lang.String;@66576bd2;true;
151070;Gladiatoris;2009;1;6;180;12;31;9.23;14125;2.8;7;[Ljava.lang.String;@51bc649e;[Ljava.lang.String;@7f09ff10;true;
105305;Coraxis & Co.;2012;2;5;20;6;48;6.09;14126;1.67;190;[Ljava.lang.String;@531b1778;[Ljava.lang.String;@ecfff32;true;
14585;Scene It? Turner Classic Movies;2004;2;12;30;13;70;5.97;14127;1.0;215;[Ljava.lang.String;@3c65f2e1;[Ljava.lang.String;@c247b02;true;
8748;Golan: Syrian-Israeli Combat in the '73 War;1975;2;2;90;12;47;6.17;14128;2.3;161;[Ljava.lang.String;@78f1d29;[Ljava.lang.String;@76c85485;true;
91440;Expedition Dino;2011;2;5;15;4;82;5.84;14129;1.17;144;[Ljava.lang.String;@65294247;[Ljava.lang.String;@4a7ac98b;true;
93679;Aether Captains: Capek Golems;2011;2;2;20;10;45;6.25;14130;1.71;113;[Ljava.lang.String;@35e3f3b8;[Ljava.lang.String;@13bf5fd;true;
119109;Go Goblin, Go!;2012;2;6;60;13;115;5.87;14131;1.8;311;[Ljava.lang.String;@2eafb4e7;[Ljava.lang.String;@32050628;true;
10188;Sale of the Century Quizzard;1986;2;6;45;10;39;6.43;14132;2.0;104;[Ljava.lang.String;@18d14de3;[Ljava.lang.String;@469bd719;true;
28306;Inversé;2006;2;2;10;6;64;5.91;14133;2.5;155;[Ljava.lang.String;@15405ba1;[Ljava.lang.String;@f6e3b67;true;
139660;Tasnia;2013;2;4;45;8;80;5.97;14134;2.29;214;[Ljava.lang.String;@1dc2c13c;[Ljava.lang.String;@579ee82;true;
196234;Clash d'Ard?che;2017;1;4;75;12;34;6.46;14135;2.5;121;[Ljava.lang.String;@127320df;[Ljava.lang.String;@6c3884f5;true;
162654;Villannex;2014;1;4;15;6;136;5.71;14136;1.4;185;[Ljava.lang.String;@6778636f;[Ljava.lang.String;@2dbf8cfc;true;
200396;Long Range Desert Group: Special Operations Against Rommel 1941-1942;2016;1;1;120;0;68;6.12;14137;2.17;265;[Ljava.lang.String;@26c1244c;[Ljava.lang.String;@e76134d;true;
175704;Racing Hedgehogs;2013;2;5;20;6;33;6.42;14138;1.0;39;[Ljava.lang.String;@2a317af7;[Ljava.lang.String;@7b38db21;true;
20630;Corintho;2005;2;4;20;8;57;6.1;14139;1.5;153;[Ljava.lang.String;@54f4734e;[Ljava.lang.String;@6a26eee6;true;
29281;Party & Co: Original;2007;3;20;45;14;123;5.86;14140;1.38;272;[Ljava.lang.String;@4be1c797;[Ljava.lang.String;@76bdfc19;true;
4455;The Great Invasion: The Gettysburg Campaign June 24 - July 3, 1863;1985;2;2;180;12;35;6.53;14141;3.14;137;[Ljava.lang.String;@1248f83;[Ljava.lang.String;@5c28009f;true;
180910;Chronicler;2015;2;4;20;10;89;5.93;14142;1.71;107;[Ljava.lang.String;@19b0a9f2;[Ljava.lang.String;@f4c3e9;true;
42336;Ultimate Tic-Tac-Toe;2008;2;4;15;6;70;6.06;14143;2.2;71;[Ljava.lang.String;@25890ce3;[Ljava.lang.String;@39b9dc35;true;
7241;Fight for the Sky;1982;2;2;180;12;55;6.15;14144;2.11;162;[Ljava.lang.String;@25da1dc9;[Ljava.lang.String;@3976910;true;
171912;Cluedo Shuffle;2014;3;4;15;8;67;6.04;14145;2.0;233;[Ljava.lang.String;@6e149395;[Ljava.lang.String;@19bbb216;true;
124856;Anno Domini: Penne e Pennelli;2011;2;8;30;10;30;6.5;14146;1.0;67;[Ljava.lang.String;@6cfac0bd;[Ljava.lang.String;@549debdb;true;
8960;Roma;1986;4;6;60;12;32;6.69;14147;2.4;101;[Ljava.lang.String;@1edf52e6;[Ljava.lang.String;@5ab06829;true;
189603;Flower Fairy;2014;1;3;10;2;33;6.44;14148;1.0;77;[Ljava.lang.String;@6075a4ea;[Ljava.lang.String;@5b0d480c;true;
235482;Utter Nonsense: Naughty Edition;2017;4;20;30;18;51;6.32;14149;1.0;151;[Ljava.lang.String;@3f2169e9;[Ljava.lang.String;@6689bf04;true;
8787;Armageddon: Tactical Combat 3000 to 500 B.C.;1972;1;2;120;12;66;6.05;14150;2.64;264;[Ljava.lang.String;@2b9615cb;[Ljava.lang.String;@1aea759d;true;
1171;Ricochet;1996;2;5;10;10;99;5.78;14151;1.29;259;[Ljava.lang.String;@2eb03908;[Ljava.lang.String;@5ead245;true;
250463;Stadt Land Vollpfosten;0;2;9;0;0;45;6.13;14152;1.0;105;[Ljava.lang.String;@1e49a77e;[Ljava.lang.String;@57466fb7;true;
11640;Klabberjass;1930;2;2;45;0;31;6.6;14153;2.75;29;[Ljava.lang.String;@7891742e;[Ljava.lang.String;@2bbaf983;true;
11404;LetterFlip;2004;2;2;20;10;79;5.84;14154;1.33;149;[Ljava.lang.String;@781bd9dd;[Ljava.lang.String;@1cc42abe;true;
151530;Golf 'n' Roll;2014;1;4;45;5;36;6.31;14155;1.0;66;[Ljava.lang.String;@6f071d0c;[Ljava.lang.String;@138d978e;true;
52827;ZoxSo;2009;2;2;15;8;53;6.67;14156;2.56;104;[Ljava.lang.String;@357e7113;[Ljava.lang.String;@8d23cd8;true;
37770;Palio;2008;2;6;30;8;30;6.38;14157;2.0;63;[Ljava.lang.String;@5feaafb3;[Ljava.lang.String;@20a46227;true;
276880;Frenemy Pastry Party;2019;3;6;30;8;75;6.25;14158;1.0;143;[Ljava.lang.String;@669469c9;[Ljava.lang.String;@7f39ad3f;true;
